UserID,Group,Date,PageViews,Clicks,Converted
UserA_10606,Control,2023-11-14,10,8,0
UserA_10607,Control,2023-11-13,15,12,0
UserA_10608,Control,2023-11-10,5,2,0
UserA_10609,Control,2023-11-13,2,0,0
UserA_10610,Control,2023-11-05,3,0,0
UserA_10611,Control,2023-11-07,15,12,0
UserA_10612,Control,2023-11-14,3,2,0
UserA_10613,Control,2023-11-01,10,9,0
UserA_10614,Control,2023-11-10,5,4,0
UserA_10615,Control,2023-11-02,3,2,1
UserA_10616,Control,2023-11-11,9,8,0
UserA_10617,Control,2023-11-06,8,7,0
UserA_10618,Control,2023-11-08,4,2,0
UserA_10619,Control,2023-11-04,9,8,0
UserA_10620,Control,2023-11-03,17,14,0
UserA_10621,Control,2023-11-03,14,12,0
UserA_10622,Control,2023-11-03,8,5,0
UserA_10623,Control,2023-11-02,13,12,0
UserA_10624,Control,2023-11-01,7,6,0
UserA_10625,Control,2023-11-05,6,3,0
UserA_10626,Control,2023-11-10,6,3,0
UserA_10627,Control,2023-11-05,14,11,0
UserA_10628,Control,2023-11-05,16,12,0
UserA_10629,Control,2023-11-04,5,1,0
UserA_10630,Control,2023-11-03,8,4,0
UserA_10631,Control,2023-11-12,11,7,0
UserA_10632,Control,2023-11-03,8,6,0
UserA_10633,Control,2023-11-02,7,6,0
UserA_10634,Control,2023-11-05,8,5,0
UserA_10635,Control,2023-11-04,3,2,0
UserA_10636,Control,2023-11-06,7,4,0
UserA_10637,Control,2023-11-02,13,12,0
UserA_10638,Control,2023-11-02,2,0,0
UserA_10639,Control,2023-11-08,10,6,0
UserA_10640,Control,2023-11-06,9,8,0
UserA_10641,Control,2023-11-03,3,0,0
UserA_10642,Control,2023-11-05,13,12,0
UserA_10643,Control,2023-11-03,3,1,0
UserA_10644,Control,2023-11-11,4,2,0
UserA_10645,Control,2023-11-02,3,2,0
UserA_10646,Control,2023-11-03,11,7,0
UserA_10647,Control,2023-11-01,9,6,0
UserA_10648,Control,2023-11-14,7,5,0
UserA_10649,Control,2023-11-07,16,14,0
UserA_10650,Control,2023-11-06,10,9,0
UserA_10651,Control,2023-11-05,11,9,0
UserA_10652,Control,2023-11-06,12,10,0
UserA_10653,Control,2023-11-08,6,3,0
UserA_10654,Control,2023-11-03,12,8,0
UserA_10655,Control,2023-11-03,3,0,0
UserA_10656,Control,2023-11-12,14,10,0
UserA_10657,Control,2023-11-05,17,14,0
UserA_10658,Control,2023-11-05,2,1,0
UserA_10659,Control,2023-11-14,16,14,0
UserA_10660,Control,2023-11-11,17,13,0
UserA_10661,Control,2023-11-01,4,3,1
UserA_10662,Control,2023-11-04,4,2,0
UserA_10663,Control,2023-11-09,2,0,0
UserA_10664,Control,2023-11-08,6,4,0
UserA_10665,Control,2023-11-03,9,6,0
UserA_10666,Control,2023-11-05,2,1,0
UserA_10667,Control,2023-11-05,5,4,0
UserA_10668,Control,2023-11-07,7,5,0
UserA_10669,Control,2023-11-08,14,10,0
UserA_10670,Control,2023-11-09,7,6,0
UserA_10671,Control,2023-11-07,3,0,0
UserA_10672,Control,2023-11-02,10,6,0
UserA_10673,Control,2023-11-08,7,3,0
UserA_10674,Control,2023-11-08,11,7,0
UserA_10675,Control,2023-11-11,16,12,1
UserA_10676,Control,2023-11-13,4,3,0
UserA_10677,Control,2023-11-14,7,5,0
UserA_10678,Control,2023-11-02,12,8,1
UserA_10679,Control,2023-11-13,7,4,0
UserA_10680,Control,2023-11-06,16,13,0
UserA_10681,Control,2023-11-13,13,11,0
UserA_10682,Control,2023-11-10,4,3,0
UserA_10683,Control,2023-11-01,9,7,0
UserA_10684,Control,2023-11-11,16,12,1
UserA_10685,Control,2023-11-07,9,8,0
UserA_10686,Control,2023-11-10,4,3,0
UserA_10687,Control,2023-11-02,6,2,0
UserA_10688,Control,2023-11-05,10,7,0
UserA_10689,Control,2023-11-14,17,13,0
UserA_10690,Control,2023-11-07,6,4,0
UserA_10691,Control,2023-11-10,5,1,0
UserA_10692,Control,2023-11-11,12,9,0
UserA_10693,Control,2023-11-09,12,8,0
UserA_10694,Control,2023-11-14,4,2,0
UserA_10695,Control,2023-11-01,13,11,0
UserA_10696,Control,2023-11-09,4,1,0
UserA_10697,Control,2023-11-11,2,0,0
UserA_10698,Control,2023-11-05,15,13,0
UserA_10699,Control,2023-11-06,11,7,0
UserA_10700,Control,2023-11-14,11,10,0
UserA_10701,Control,2023-11-08,4,2,0
UserA_10702,Control,2023-11-11,8,6,0
UserA_10703,Control,2023-11-14,3,0,0
UserA_10704,Control,2023-11-02,3,0,0
UserA_10705,Control,2023-11-12,18,14,1
UserA_10706,Control,2023-11-07,15,11,0
UserA_10707,Control,2023-11-12,10,8,0
UserA_10708,Control,2023-11-04,15,14,0
UserA_10709,Control,2023-11-09,12,11,0
UserA_10710,Control,2023-11-06,11,7,0
UserA_10711,Control,2023-11-07,14,11,0
UserA_10712,Control,2023-11-11,14,12,0
UserA_10713,Control,2023-11-06,4,2,0
UserA_10714,Control,2023-11-11,6,5,0
UserA_10715,Control,2023-11-08,14,10,1
UserA_10716,Control,2023-11-06,3,2,0
UserA_10717,Control,2023-11-07,13,12,1
UserA_10718,Control,2023-11-08,15,11,0
UserA_10719,Control,2023-11-01,6,3,0
UserA_10720,Control,2023-11-10,2,0,1
UserA_10721,Control,2023-11-12,7,4,0
UserA_10722,Control,2023-11-04,4,0,0
UserA_10723,Control,2023-11-06,16,12,0
UserA_10724,Control,2023-11-01,2,0,0
UserA_10725,Control,2023-11-04,12,9,0
UserA_10726,Control,2023-11-06,16,14,0
UserA_10727,Control,2023-11-07,11,10,0
UserA_10728,Control,2023-11-13,11,10,0
UserA_10729,Control,2023-11-06,14,13,0
UserA_10730,Control,2023-11-11,9,6,0
UserA_10731,Control,2023-11-04,12,11,0
UserA_10732,Control,2023-11-12,7,5,0
UserA_10733,Control,2023-11-13,4,1,0
UserA_10734,Control,2023-11-07,15,13,0
UserA_10735,Control,2023-11-10,14,10,0
UserA_10736,Control,2023-11-14,14,11,0
UserA_10737,Control,2023-11-02,3,1,0
UserA_10738,Control,2023-11-06,12,10,0
UserA_10739,Control,2023-11-05,9,6,0
UserA_10740,Control,2023-11-02,4,0,0
UserA_10741,Control,2023-11-09,15,12,0
UserA_10742,Control,2023-11-13,2,1,0
UserA_10743,Control,2023-11-07,12,11,0
UserA_10744,Control,2023-11-14,11,7,0
UserA_10745,Control,2023-11-03,7,5,0
UserA_10746,Control,2023-11-07,16,14,0
UserA_10747,Control,2023-11-11,15,13,0
UserA_10748,Control,2023-11-11,4,1,1
UserA_10749,Control,2023-11-06,9,6,0
UserA_10750,Control,2023-11-07,7,3,0
UserA_10751,Control,2023-11-04,2,1,1
UserA_10752,Control,2023-11-13,13,11,0
UserA_10753,Control,2023-11-13,6,5,0
UserA_10754,Control,2023-11-10,13,10,0
UserA_10755,Control,2023-11-13,17,14,0
UserA_10756,Control,2023-11-08,11,8,0
UserA_10757,Control,2023-11-08,11,10,0
UserA_10758,Control,2023-11-07,12,8,0
UserA_10759,Control,2023-11-13,17,13,0
UserA_10760,Control,2023-11-07,10,7,0
UserA_10761,Control,2023-11-10,16,14,0
UserA_10762,Control,2023-11-13,3,2,0
UserA_10763,Control,2023-11-13,5,2,0
UserA_10764,Control,2023-11-08,2,1,0
UserA_10765,Control,2023-11-01,5,4,0
UserA_10766,Control,2023-11-06,17,13,0
UserA_10767,Control,2023-11-02,14,11,0
UserA_10768,Control,2023-11-01,17,13,0
UserA_10769,Control,2023-11-12,6,3,0
UserA_10770,Control,2023-11-10,7,6,0
UserA_10771,Control,2023-11-07,7,3,0
UserA_10772,Control,2023-11-06,9,8,0
UserA_10773,Control,2023-11-05,14,11,0
UserA_10774,Control,2023-11-05,13,11,0
UserA_10775,Control,2023-11-09,5,1,0
UserA_10776,Control,2023-11-09,14,10,0
UserA_10777,Control,2023-11-12,14,13,0
UserA_10778,Control,2023-11-12,6,5,0
UserA_10779,Control,2023-11-06,16,14,0
UserA_10780,Control,2023-11-13,10,6,0
UserA_10781,Control,2023-11-03,6,3,0
UserA_10782,Control,2023-11-07,15,12,0
UserA_10783,Control,2023-11-04,9,5,0
UserA_10784,Control,2023-11-05,10,6,0
UserA_10785,Control,2023-11-07,7,3,1
UserA_10786,Control,2023-11-12,16,14,0
UserA_10787,Control,2023-11-07,10,7,0
UserA_10788,Control,2023-11-10,11,8,0
UserA_10789,Control,2023-11-08,1,0,1
UserA_10790,Control,2023-11-01,7,6,0
UserA_10791,Control,2023-11-05,12,8,0
UserA_10792,Control,2023-11-12,15,14,0
UserA_10793,Control,2023-11-09,13,11,0
UserA_10794,Control,2023-11-07,12,9,0
UserA_10795,Control,2023-11-11,7,4,0
UserA_10796,Control,2023-11-12,12,11,1
UserA_10797,Control,2023-11-13,5,1,0
UserA_10798,Control,2023-11-02,10,9,0
UserA_10799,Control,2023-11-01,9,5,1
UserA_10800,Control,2023-11-08,13,11,0
UserA_10801,Control,2023-11-09,14,11,0
UserA_10802,Control,2023-11-10,8,6,0
UserA_10803,Control,2023-11-05,4,1,0
UserA_10804,Control,2023-11-14,3,1,0
UserA_10805,Control,2023-11-11,10,9,0
UserA_10806,Control,2023-11-06,16,14,1
UserA_10807,Control,2023-11-02,15,13,1
UserA_10808,Control,2023-11-11,12,11,0
UserA_10809,Control,2023-11-05,12,9,0
UserA_10810,Control,2023-11-12,3,0,1
UserA_10811,Control,2023-11-04,4,3,0
UserA_10812,Control,2023-11-08,8,6,0
UserA_10813,Control,2023-11-08,15,13,1
UserA_10814,Control,2023-11-14,10,8,0
UserA_10815,Control,2023-11-05,18,14,0
UserA_10816,Control,2023-11-11,5,2,0
UserA_10817,Control,2023-11-08,13,11,0
UserA_10818,Control,2023-11-06,13,10,0
UserA_10819,Control,2023-11-10,8,6,0
UserA_10820,Control,2023-11-06,7,6,0
UserA_10821,Control,2023-11-13,7,6,0
UserA_10822,Control,2023-11-13,4,1,0
UserA_10823,Control,2023-11-04,8,5,0
UserA_10824,Control,2023-11-10,2,1,0
UserA_10825,Control,2023-11-12,9,5,1
UserA_10826,Control,2023-11-11,13,12,0
UserA_10827,Control,2023-11-03,11,9,0
UserA_10828,Control,2023-11-09,6,2,0
UserA_10829,Control,2023-11-05,14,13,0
UserA_10830,Control,2023-11-10,5,1,0
UserA_10831,Control,2023-11-10,15,11,0
UserA_10832,Control,2023-11-04,18,14,0
UserA_10833,Control,2023-11-06,16,13,0
UserA_10834,Control,2023-11-14,6,5,0
UserA_10835,Control,2023-11-04,4,1,0
UserA_10836,Control,2023-11-06,7,4,1
UserA_10837,Control,2023-11-10,3,1,0
UserA_10838,Control,2023-11-08,4,2,0
UserA_10839,Control,2023-11-08,6,2,0
UserA_10840,Control,2023-11-12,9,5,0
UserA_10841,Control,2023-11-06,7,5,0
UserA_10842,Control,2023-11-01,11,9,0
UserA_10843,Control,2023-11-13,3,2,1
UserA_10844,Control,2023-11-01,6,2,0
UserA_10845,Control,2023-11-14,16,12,0
UserA_10846,Control,2023-11-03,13,11,0
UserA_10847,Control,2023-11-02,13,12,1
UserA_10848,Control,2023-11-01,2,0,0
UserA_10849,Control,2023-11-01,8,6,0
UserA_10850,Control,2023-11-12,15,12,0
UserA_10851,Control,2023-11-12,11,7,0
UserA_10852,Control,2023-11-12,2,1,0
UserA_10853,Control,2023-11-06,6,3,0
UserA_10854,Control,2023-11-07,13,9,0
UserA_10855,Control,2023-11-08,8,6,0
UserA_10856,Control,2023-11-03,8,7,0
UserA_10857,Control,2023-11-01,4,0,0
UserA_10858,Control,2023-11-05,5,3,0
UserA_10859,Control,2023-11-08,8,5,0
UserA_10860,Control,2023-11-12,3,2,0
UserA_10861,Control,2023-11-11,8,4,0
UserA_10862,Control,2023-11-14,12,9,0
UserA_10863,Control,2023-11-11,10,8,0
UserA_10864,Control,2023-11-04,12,10,0
UserA_10865,Control,2023-11-02,16,12,0
UserA_10866,Control,2023-11-09,4,2,0
UserA_10867,Control,2023-11-12,5,4,0
UserA_10868,Control,2023-11-13,11,7,0
UserA_10869,Control,2023-11-09,8,5,1
UserA_10870,Control,2023-11-03,7,3,0
UserA_10871,Control,2023-11-07,11,7,0
UserA_10872,Control,2023-11-13,13,10,0
UserA_10873,Control,2023-11-01,4,2,0
UserA_10874,Control,2023-11-08,5,2,0
UserA_10875,Control,2023-11-08,4,3,0
UserA_10876,Control,2023-11-13,10,8,0
UserA_10877,Control,2023-11-03,8,4,0
UserA_10878,Control,2023-11-12,9,7,0
UserA_10879,Control,2023-11-05,7,5,0
UserA_10880,Control,2023-11-04,3,2,0
UserA_10881,Control,2023-11-07,16,14,0
UserA_10882,Control,2023-11-11,9,7,0
UserA_10883,Control,2023-11-07,13,11,0
UserA_10884,Control,2023-11-11,12,8,0
UserA_10885,Control,2023-11-08,9,7,0
UserA_10886,Control,2023-11-05,15,12,0
UserA_10887,Control,2023-11-13,5,3,0
UserA_10888,Control,2023-11-11,14,13,0
UserA_10889,Control,2023-11-05,15,13,0
UserA_10890,Control,2023-11-08,14,12,0
UserA_10891,Control,2023-11-05,14,10,0
UserA_10892,Control,2023-11-13,8,5,0
UserA_10893,Control,2023-11-14,2,0,0
UserA_10894,Control,2023-11-13,6,3,0
UserA_10895,Control,2023-11-01,8,7,0
UserA_10896,Control,2023-11-11,4,0,0
UserA_10897,Control,2023-11-03,5,2,0
UserA_10898,Control,2023-11-02,4,0,0
UserA_10899,Control,2023-11-12,10,8,0
UserA_10900,Control,2023-11-10,2,1,0
UserA_10901,Control,2023-11-05,12,8,0
UserA_10902,Control,2023-11-13,14,12,0
UserA_10903,Control,2023-11-08,6,3,0
UserA_10904,Control,2023-11-09,2,1,0
UserA_10905,Control,2023-11-09,4,3,0
UserA_10906,Control,2023-11-01,14,11,0
UserA_10907,Control,2023-11-01,13,10,0
UserA_10908,Control,2023-11-01,11,10,0
UserA_10909,Control,2023-11-01,13,9,0
UserA_10910,Control,2023-11-09,6,5,0
UserA_10911,Control,2023-11-01,17,14,0
UserA_10912,Control,2023-11-07,14,10,0
UserA_10913,Control,2023-11-06,8,6,0
UserA_10914,Control,2023-11-09,3,2,0
UserA_10915,Control,2023-11-11,5,2,0
UserA_10916,Control,2023-11-09,13,11,0
UserA_10917,Control,2023-11-04,10,9,1
UserA_10918,Control,2023-11-09,12,11,0
UserA_10919,Control,2023-11-14,11,7,0
UserA_10920,Control,2023-11-13,7,4,0
UserA_10921,Control,2023-11-14,5,3,0
UserA_10922,Control,2023-11-06,7,6,0
UserA_10923,Control,2023-11-05,10,6,0
UserA_10924,Control,2023-11-09,14,12,0
UserA_10925,Control,2023-11-07,10,8,0
UserA_10926,Control,2023-11-09,9,8,0
UserA_10927,Control,2023-11-05,6,4,0
UserA_10928,Control,2023-11-04,13,12,0
UserA_10929,Control,2023-11-10,15,11,0
UserA_10930,Control,2023-11-03,16,12,0
UserA_10931,Control,2023-11-05,9,7,0
UserA_10932,Control,2023-11-09,10,9,1
UserA_10933,Control,2023-11-03,3,0,0
UserA_10934,Control,2023-11-01,12,8,0
UserA_10935,Control,2023-11-02,8,7,0
UserA_10936,Control,2023-11-10,6,5,0
UserA_10937,Control,2023-11-05,13,12,1
UserA_10938,Control,2023-11-03,4,2,0
UserA_10939,Control,2023-11-06,5,2,0
UserA_10940,Control,2023-11-11,9,7,0
UserA_10941,Control,2023-11-08,8,4,0
UserA_10942,Control,2023-11-06,11,9,0
UserA_10943,Control,2023-11-10,11,10,0
UserA_10944,Control,2023-11-09,15,13,0
UserA_10945,Control,2023-11-06,7,6,0
UserA_10946,Control,2023-11-14,7,4,0
UserA_10947,Control,2023-11-05,9,7,1
UserA_10948,Control,2023-11-04,11,9,0
UserA_10949,Control,2023-11-02,11,9,0
UserA_10950,Control,2023-11-06,4,3,0
UserA_10951,Control,2023-11-02,2,1,0
UserA_10952,Control,2023-11-05,4,2,0
UserA_10953,Control,2023-11-01,9,7,1
UserA_10954,Control,2023-11-03,17,14,0
UserA_10955,Control,2023-11-10,13,10,0
UserA_10956,Control,2023-11-05,16,12,0
UserA_10957,Control,2023-11-13,9,6,0
UserA_10958,Control,2023-11-13,15,12,0
UserA_10959,Control,2023-11-07,4,1,0
UserA_10960,Control,2023-11-08,6,5,0
UserA_10961,Control,2023-11-07,11,8,0
UserA_10962,Control,2023-11-07,17,14,0
UserA_10963,Control,2023-11-11,5,3,0
UserA_10964,Control,2023-11-02,9,8,0
UserA_10965,Control,2023-11-06,5,1,0
UserA_10966,Control,2023-11-05,5,1,0
UserA_10967,Control,2023-11-11,11,8,0
UserA_10968,Control,2023-11-09,15,11,0
UserA_10969,Control,2023-11-12,10,6,0
UserA_10970,Control,2023-11-10,10,6,0
UserA_10971,Control,2023-11-11,3,0,1
UserA_10972,Control,2023-11-04,16,12,0
UserA_10973,Control,2023-11-12,13,10,0
UserA_10974,Control,2023-11-07,7,5,0
UserA_10975,Control,2023-11-11,14,12,0
UserA_10976,Control,2023-11-08,10,6,0
UserA_10977,Control,2023-11-14,12,10,0
UserA_10978,Control,2023-11-06,16,13,0
UserA_10979,Control,2023-11-03,7,5,0
UserA_10980,Control,2023-11-11,9,5,0
UserA_10981,Control,2023-11-05,4,1,0
UserA_10982,Control,2023-11-01,6,5,0
UserA_10983,Control,2023-11-14,6,3,0
UserA_10984,Control,2023-11-13,10,8,0
UserA_10985,Control,2023-11-08,15,14,0
UserA_10986,Control,2023-11-12,14,11,0
UserA_10987,Control,2023-11-12,1,0,0
UserA_10988,Control,2023-11-12,13,12,0
UserA_10989,Control,2023-11-11,8,7,0
UserA_10990,Control,2023-11-02,7,4,0
UserA_10991,Control,2023-11-13,2,0,0
UserA_10992,Control,2023-11-10,6,3,0
UserA_10993,Control,2023-11-07,2,0,0
UserA_10994,Control,2023-11-09,8,5,0
UserA_10995,Control,2023-11-01,4,1,0
UserA_10996,Control,2023-11-13,17,14,1
UserA_10997,Control,2023-11-04,6,4,0
UserA_10998,Control,2023-11-07,9,6,1
UserA_10999,Control,2023-11-14,2,1,0
UserA_11000,Control,2023-11-09,8,5,0
UserA_11001,Control,2023-11-02,6,5,0
UserA_11002,Control,2023-11-02,8,4,0
UserA_11003,Control,2023-11-06,8,4,0
UserA_11004,Control,2023-11-03,15,13,0
UserA_11005,Control,2023-11-04,4,2,0
UserA_11006,Control,2023-11-03,18,14,0
UserA_11007,Control,2023-11-13,12,9,0
UserA_11008,Control,2023-11-01,17,14,0
UserA_11009,Control,2023-11-14,12,9,0
UserA_11010,Control,2023-11-14,14,10,0
UserA_11011,Control,2023-11-06,12,11,1
UserA_11012,Control,2023-11-11,3,1,1
UserA_11013,Control,2023-11-11,7,6,0
UserA_11014,Control,2023-11-13,4,0,0
UserA_11015,Control,2023-11-02,6,5,1
UserA_11016,Control,2023-11-02,8,5,0
UserA_11017,Control,2023-11-07,5,2,0
UserA_11018,Control,2023-11-05,2,1,1
UserA_11019,Control,2023-11-08,15,11,0
UserA_11020,Control,2023-11-14,2,1,0
UserA_11021,Control,2023-11-02,16,13,0
UserA_11022,Control,2023-11-13,15,12,1
UserA_11023,Control,2023-11-10,12,8,1
UserA_11024,Control,2023-11-08,11,10,1
UserA_11025,Control,2023-11-07,7,4,0
UserA_11026,Control,2023-11-13,9,6,0
UserA_11027,Control,2023-11-10,12,11,0
UserA_11028,Control,2023-11-14,5,4,0
UserA_11029,Control,2023-11-08,8,6,0
UserA_11030,Control,2023-11-11,16,12,0
UserA_11031,Control,2023-11-03,7,3,0
UserA_11032,Control,2023-11-08,8,7,0
UserA_11033,Control,2023-11-06,16,12,0
UserA_11034,Control,2023-11-02,13,10,0
UserA_11035,Control,2023-11-06,14,13,0
UserA_11036,Control,2023-11-05,10,9,0
UserA_11037,Control,2023-11-03,13,12,0
UserA_11038,Control,2023-11-01,12,10,0
UserA_11039,Control,2023-11-07,13,9,0
UserA_11040,Control,2023-11-02,8,6,0
UserA_11041,Control,2023-11-01,12,9,0
UserA_11042,Control,2023-11-01,18,14,0
UserA_11043,Control,2023-11-07,6,4,0
UserA_11044,Control,2023-11-12,11,10,0
UserA_11045,Control,2023-11-01,7,5,0
UserA_11046,Control,2023-11-09,5,4,0
UserA_11047,Control,2023-11-06,8,6,0
UserA_11048,Control,2023-11-04,13,11,0
UserA_11049,Control,2023-11-12,3,1,0
UserA_11050,Control,2023-11-04,5,4,0
UserA_11051,Control,2023-11-13,16,14,0
UserA_11052,Control,2023-11-12,13,9,1
UserA_11053,Control,2023-11-14,18,14,0
UserA_11054,Control,2023-11-05,6,2,1
UserA_11055,Control,2023-11-02,9,8,0
UserA_11056,Control,2023-11-05,13,12,0
UserA_11057,Control,2023-11-02,9,5,0
UserA_11058,Control,2023-11-12,16,12,0
UserA_11059,Control,2023-11-04,13,9,0
UserA_11060,Control,2023-11-10,5,2,0
UserA_11061,Control,2023-11-11,10,6,1
UserA_11062,Control,2023-11-14,5,3,0
UserA_11063,Control,2023-11-05,16,13,0
UserA_11064,Control,2023-11-06,5,2,0
UserA_11065,Control,2023-11-06,8,7,0
UserA_11066,Control,2023-11-09,14,12,0
UserA_11067,Control,2023-11-04,4,3,0
UserA_11068,Control,2023-11-13,11,10,0
UserA_11069,Control,2023-11-14,2,0,0
UserA_11070,Control,2023-11-05,6,5,0
UserA_11071,Control,2023-11-06,11,9,0
UserA_11072,Control,2023-11-04,12,10,0
UserA_11073,Control,2023-11-06,11,10,0
UserA_11074,Control,2023-11-02,4,0,1
UserA_11075,Control,2023-11-12,5,4,0
UserA_11076,Control,2023-11-13,9,6,0
UserA_11077,Control,2023-11-07,15,14,0
UserA_11078,Control,2023-11-03,7,5,0
UserA_11079,Control,2023-11-14,16,13,1
UserA_11080,Control,2023-11-10,3,1,0
UserA_11081,Control,2023-11-04,14,10,0
UserA_11082,Control,2023-11-09,7,3,0
UserA_11083,Control,2023-11-12,13,10,0
UserA_11084,Control,2023-11-13,18,14,1
UserA_11085,Control,2023-11-05,5,1,0
UserA_11086,Control,2023-11-09,11,10,0
UserA_11087,Control,2023-11-10,1,0,0
UserA_11088,Control,2023-11-13,18,14,1
UserA_11089,Control,2023-11-10,6,2,0
UserA_11090,Control,2023-11-10,3,2,1
UserA_11091,Control,2023-11-12,18,14,0
UserA_11092,Control,2023-11-10,15,11,0
UserA_11093,Control,2023-11-06,8,6,0
UserA_11094,Control,2023-11-08,4,0,0
UserA_11095,Control,2023-11-05,11,8,0
UserA_11096,Control,2023-11-05,12,10,0
UserA_11097,Control,2023-11-03,8,5,0
UserA_11098,Control,2023-11-07,7,3,0
UserA_11099,Control,2023-11-02,3,2,0
UserA_11100,Control,2023-11-11,16,14,0
UserA_11101,Control,2023-11-12,3,2,1
UserA_11102,Control,2023-11-03,3,1,0
UserA_11103,Control,2023-11-02,2,1,1
UserA_11104,Control,2023-11-13,15,13,1
UserA_11105,Control,2023-11-08,13,11,0
UserA_11106,Control,2023-11-04,15,12,0
UserA_11107,Control,2023-11-10,10,9,0
UserA_11108,Control,2023-11-08,7,4,0
UserA_11109,Control,2023-11-08,11,8,0
UserA_11110,Control,2023-11-08,2,1,0
UserA_11111,Control,2023-11-08,3,1,0
UserA_11112,Control,2023-11-08,14,11,0
UserA_11113,Control,2023-11-12,6,5,0
UserA_11114,Control,2023-11-09,14,12,0
UserA_11115,Control,2023-11-02,17,14,0
UserA_11116,Control,2023-11-09,12,9,0
UserA_11117,Control,2023-11-08,4,1,0
UserA_11118,Control,2023-11-11,13,11,0
UserA_11119,Control,2023-11-10,6,3,0
UserA_11120,Control,2023-11-01,7,5,0
UserA_11121,Control,2023-11-14,8,4,1
UserA_11122,Control,2023-11-05,3,0,0
UserA_11123,Control,2023-11-11,18,14,0
UserA_11124,Control,2023-11-02,6,5,0
UserA_11125,Control,2023-11-10,3,0,0
UserA_11126,Control,2023-11-05,3,2,0
UserA_11127,Control,2023-11-13,10,9,0
UserA_11128,Control,2023-11-08,5,4,0
UserA_11129,Control,2023-11-09,17,13,0
UserA_11130,Control,2023-11-09,11,9,0
UserA_11131,Control,2023-11-01,16,12,0
UserA_11132,Control,2023-11-07,8,4,0
UserA_11133,Control,2023-11-12,13,12,0
UserA_11134,Control,2023-11-11,12,9,0
UserA_11135,Control,2023-11-08,7,5,0
UserA_11136,Control,2023-11-10,15,14,0
UserA_11137,Control,2023-11-03,13,11,0
UserA_11138,Control,2023-11-13,13,9,0
UserA_11139,Control,2023-11-06,9,7,0
UserA_11140,Control,2023-11-11,6,4,0
UserA_11141,Control,2023-11-03,16,13,0
UserA_11142,Control,2023-11-09,15,14,0
UserA_11143,Control,2023-11-13,12,10,0
UserA_11144,Control,2023-11-03,2,0,0
UserA_11145,Control,2023-11-02,8,4,0
UserA_11146,Control,2023-11-09,6,2,0
UserA_11147,Control,2023-11-11,5,3,0
UserA_11148,Control,2023-11-13,15,14,0
UserA_11149,Control,2023-11-14,16,14,0
UserA_11150,Control,2023-11-08,14,12,0
UserA_11151,Control,2023-11-08,10,7,0
UserA_11152,Control,2023-11-02,7,6,0
UserA_11153,Control,2023-11-06,13,10,0
UserA_11154,Control,2023-11-13,5,4,0
UserA_11155,Control,2023-11-13,2,1,0
UserA_11156,Control,2023-11-05,6,5,0
UserA_11157,Control,2023-11-14,13,10,0
UserA_11158,Control,2023-11-12,8,5,0
